#----------------Validation RL (BERTScore)---------------------------#

0010050.tar  score:0.9018734097480774

0010100.tar  score:0.9020373821258545

0010150.tar  score:0.9015077352523804

0010200.tar  score:0.9016919136047363

0010250.tar  score:0.9019822478294373

0010300.tar  score:0.9022386074066162

0010350.tar  score:0.902203381061554

0010400.tar  score:0.9021578431129456

0010450.tar  score:0.9020208120346069

0010500.tar  score:0.9019886255264282

0010550.tar  score:0.9018607139587402

0010600.tar  score:0.9018115401268005

0010650.tar  score:0.9021751880645752

0010700.tar  score:0.9023839235305786

0010750.tar  score:0.9026513695716858

0010800.tar  score:0.9024652242660522

0010850.tar  score:0.9023861885070801

0010900.tar  score:0.9022435545921326

0010950.tar  score:0.9026148915290833

0011000.tar  score:0.9027001857757568

0011050.tar  score:0.9027605056762695

0011100.tar  score:0.9024797081947327

0011150.tar  score:0.9028233289718628

0011200.tar  score:0.9030805230140686

0011300.tar  score:0.9033142328262329

0011400.tar  score:0.9030134081840515

0011500.tar  score:0.9030899405479431

0011600.tar  score:0.9038068652153015

0011700.tar  score:0.9033812880516052

0011800.tar  score:0.9034574031829834

0011900.tar  score:0.9033688902854919

0012000.tar  score:0.903092026710510

0012100.tar  score:0.9031205773353577

0012200.tar  score:0.9032406210899353

0012300.tar  score:0.903664231300354

0012400.tar  score:0.9035991430282593

0012500.tar  score:0.9035979509353638

0012600.tar  score:0.9036861062049866

0012700.tar  score:0.9039427638053894

0012800.tar  score:0.903577446937561

0012900.tar  score:0.9037619233131409

0013000.tar  score:0.9034201502799988

0013100.tar  score:0.9030752182006836

0013200.tar  score:0.9034005999565125

0013300.tar  score:0.9038577079772949

0013400.tar  score:0.9036712050437927

0013500.tar  score:0.9043444991111755

0013600.tar  score:0.9039359092712402

0013700.tar  score:0.9036781787872314

0013800.tar  score:0.9039506912231445

0013900.tar  score:0.9038762450218201

0014000.tar  score:0.9037942290306091

0014100.tar  score:0.9043368697166443       #choose this one

0014200.tar  score:0.9041448831558228

0014300.tar  score:0.9038739204406738


0014400.tar  score:0.9042147994041443

0014500.tar  score:0.9038845300674438


#----------------------RL (BERTScore) testing------------------------#

0014100.tar  score:0.9044778943061829




