

#————————————----------wiki ML validation with BERTScore------------------#

0010000.tar  score:0.8653669357299805

0010200.tar  score:0.8867985010147095

0010400.tar  score:0.8849369883537292

0010600.tar  score:0.8914600610733032

0010800.tar  score:0.8798505663871765

0011000.tar  score:0.8733870387077332

0011200.tar  score:0.867188036441803

0011400.tar  score:0.8887806534767151

0011600.tar  score:0.8793219923973083

0011800.tar  score:0.8706750869750977

0012000.tar  score:0.8776529431343079

0012200.tar  score:0.8821314573287964

0012400.tar  score:0.8807674646377563

0012600.tar  score:0.8813579678535461

0012800.tar  score:0.8755669593811035

0013000.tar  score:0.8825152516365051

0013200.tar  score:0.8816799521446228

0013400.tar  score:0.8829296231269836

0013600.tar  score:0.8798960447311401

0013800.tar  score:0.8778716325759888

0014000.tar  score:0.8812627196311951

0014200.tar  score:0.8806312084197998

0014400.tar  score:0.8778173923492432

0014600.tar  score:0.8887887001037598

0014800.tar  score:0.8876591920852661

0015000.tar  score:0.8858792781829834

0015200.tar  score:0.8861621618270874

0015400.tar  score:0.8828774094581604

0015600.tar  score:0.8845580220222473

0015800.tar  score:0.8807746767997742

0016000.tar  score:0.8858900666236877

0016200.tar  score:0.8748922944068909

0016400.tar  score:0.88963782787323

0016600.tar  score:0.8802306056022644

0016800.tar  score:0.8895068764686584

0017000.tar  score:0.8859220147132874

0017200.tar  score:0.8826466798782349

0017400.tar  score:0.8870986700057983

0017600.tar  score:0.8846772909164429

0017800.tar  score:0.8727874755859375

0018000.tar  score:0.8823157548904419

0018200.tar  score:0.8770177364349365

0018400.tar  score:0.8787150382995605

0018600.tar  score:0.8847239017486572

0018800.tar  score:0.8754158616065979

0019000.tar  score:0.884371817111969

0019200.tar  score:0.8908545970916748

0019400.tar  score:0.8734208345413208

0019600.tar  score:0.8890321850776672

0019800.tar  score:0.8781612515449524

0020000.tar  score:0.8802916407585144














