0010500.tar  score:0.8720040917396545
0010600.tar  score:0.8730075359344482
0010800.tar  score:0.8723753690719604
0011000.tar  score:0.8745008707046509
0011200.tar  score:0.8762686252593994
0011400.tar  score:0.8736469745635986
0011600.tar  score:0.8760464191436768
0011800.tar  score:0.8756616115570068
0012000.tar  score:0.8810733556747437
0012200.tar  score:0.8768759965896606
0012400.tar  score:0.8763095140457153
0012600.tar  score:0.8733794093132019
0012800.tar  score:0.8796890377998352
0013000.tar  score:0.8733342289924622
0013200.tar  score:0.8759967684745789
0013400.tar  score:0.8775274157524109
0013600.tar  score:0.8789235353469849
0013800.tar  score:0.8772646188735962
0014000.tar  score:0.876751184463501
0014200.tar  score:0.8783829808235168
0014400.tar  score:0.8782716989517212
0014600.tar  score:0.8768958449363708
0014800.tar  score:0.8786001205444336
0015000.tar  score:0.8758171200752258
0015200.tar  score:0.8798243403434753
0015400.tar  score:0.8810360431671143
0015600.tar  score:0.875653862953186
0015800.tar  score:0.8762295246124268
0016000.tar  score:0.8733234405517578
