#-----------------------RL(B) validation wiki---------------------#

0010100.tar  score:0.8869308829307556

0010200.tar  score:0.8884233236312866

0010300.tar  score:0.8925595283508301

0010400.tar  score:0.8883528709411621

0010500.tar  score:0.8925164937973022

0010600.tar  score:0.8965896964073181

0010700.tar  score:0.8920637965202332

0010800.tar  score:0.889481246471405

0010900.tar  score:0.887177586555481

0011000.tar  score:0.8894730806350708

0011100.tar  score:0.8950015902519226

0011200.tar  score:0.8910015225410461

0011300.tar  score:0.8920835256576538

0011400.tar  score:0.8961911797523499

0011500.tar  score:0.8966408371925354

0011600.tar  score:0.8862581849098206

0011700.tar  score:0.8934581279754639

0011800.tar  score:0.9002430438995361

0011900.tar  score:0.900967001914978

0012000.tar  score:0.8934592604637146

0012100.tar  score:0.8958470821380615

0012200.tar  score:0.8985733389854431

0012300.tar  score:0.9012059569358826

0012400.tar  score:0.8989163041114807

0012500.tar  score:0.8964516520500183

0012600.tar  score:0.9019685387611389

0012700.tar  score:0.9006752967834473

0012800.tar  score:0.9014372229576111

0012900.tar  score:0.8975058794021606

0013000.tar  score:0.902228832244873

0013100.tar  score:0.9018149375915527

0013200.tar  score:0.9002111554145813

0013300.tar  score:0.9032031297683716

0013400.tar  score:0.9031404852867126

0013500.tar  score:0.903071939945221

0013600.tar  score:0.9023826122283936

0013700.tar  score:0.90102618932724

0014200.tar  score:0.9033710956573486

0014300.tar  score:0.9035415053367615

0014400.tar  score:0.9032751321792603

0014500.tar  score:0.9025840163230896

0014600.tar  score:0.9021614789962769

0014700.tar  score:0.9027620553970337

0014800.tar  score:0.9026376008987427

0014900.tar  score:0.9033031463623047

0015000.tar  score:0.9037072062492371		#best

0015100.tar  score:0.9026548862457275


#--------------------------Testing--------------------------------#

0015000.tar  score:0.8987115025520325


'''
0015000.tar1  score:0.8980687260627747 
0015000.tar2  score:0.8997392654418945
0015000.tar3  score:0.8993222713470459
0015000.tar4  score:0.8986368179321289
0015000.tar5  score:0.8977904319763184
'''








